id,count
0,58.211857
1,230.40932
2,-48.628445
4,56.43709
5,129.32535
10,95.257675
11,244.70946
12,287.86465
15,27.33147
17,-149.43605
18,282.96173
23,237.75587
25,257.63007
26,45.92528
31,237.80177
39,168.60634
40,35.687
41,148.13376
42,
43,173.4131
51,224.77834
52,53.9874
54,40.058796
60,145.96329
61,158.0593
62,137.60013
63,29.838428
65,107.90999
66,88.31276
68,254.8275
71,63.225636
80,43.093006
82,
94,141.76604
98,262.14594
101,96.12105
102,189.768
107,96.42403
112,200.15375
113,-10.123509
115,
116,135.978
120,61.460392
121,21.266483
122,269.05222
132,216.12318
143,-3.692975
147,
150,21.185383
151,60.25057
152,233.1779
153,70.91054
155,123.58852
156,133.59471
159,192.30879
161,59.982883
163,38.55364
177,174.8227
186,49.331593
188,31.032917
190,61.438847
191,96.73901
192,230.20308
195,266.70078
200,218.23582
209,266.18976
210,-36.167828
211,215.72127
214,243.84386
215,46.762775
218,121.888626
219,11.182788
222,69.77301
225,32.334217
228,272.29642
236,207.63542
241,43.614857
242,216.53471
243,229.947
245,39.653706
247,258.81857
251,209.65793
252,54.91138
253,64.671585
254,79.60454
258,248.2989
260,
261,151.26822
265,54.292164
266,294.67453
267,240.26833
269,196.9557
270,
275,118.15753
278,54.536243
279,35.089344
286,66.97218
287,26.8008
288,226.65688
289,208.55057
293,35.494953
294,199.69592
297,
302,26.984364
303,121.556625
304,175.44759
307,102.2697
309,30.800526
311,184.9971
312,81.012146
314,207.23495
315,228.45659
319,206.04716
322,132.16911
323,
325,148.59947
327,261.69733
330,45.66701
332,210.43864
333,23.19057
338,122.19609
341,129.22491
345,135.52711
348,194.28734
349,48.627735
350,85.7233
352,
355,24.110065
356,
358,
363,176.94905
369,180.86278
371,36.741184
372,179.41026
375,283.4308
380,165.5864
388,35.745564
391,
392,285.88434
393,251.93028
394,64.19014
396,41.296864
401,44.122715
407,61.24956
409,55.288074
410,92.5992
416,190.19221
418,96.07681
420,173.08942
421,188.87283
422,199.01346
424,272.10397
428,280.0149
429,286.36157
431,179.39487
435,-60.740536
439,80.40637
441,3.317645
447,62.853138
449,297.56512
451,197.86209
452,40.347828
454,185.03238
458,325.39804
463,149.80588
467,106.26509
470,109.73776
471,176.38586
474,277.58536
478,43.26595
483,93.242386
484,139.47258
485,67.47557
486,135.74881
491,122.18758
494,167.34482
495,145.70604
497,221.02585
499,214.49539
515,135.35388
518,228.9998
521,67.93788
525,
529,231.05559
532,164.4902
534,67.97508
540,48.462757
544,274.31485
547,193.25267
549,44.156147
563,37.079456
